koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.3696377702239159,-0.03701099286344789,-0.31946850932799203,-0.14853654778105302,0.03695883729233711,-0.06934199692063026,-0.3811775694253424,0.5207823399922287,-0.11366951294477952,-0.3415449635004222,1
-0.2725123761403181,-0.036911641165712356,-0.31566486001718996,0.8092161066695807,-0.18145337041850418,-0.07004985170273788,-0.6450164586447009,-0.0393097125611729,-0.1395103692275491,-0.3418870174760896,0
2.682366986178939,-0.0191210638245356,-0.31772188048609684,-0.19130304715467794,0.12699578461994454,-0.07024370363444189,-0.8549404444148861,0.4157650801384659,0.089044781993966,-0.3480439890381041,0
-0.3743258445285379,-0.03721300798217681,-0.3201249822116021,-0.24119729642390675,-0.18145337041850418,-0.06946058986800725,-0.41214996076848454,0.22823425897103233,-0.1290777253866794,-0.34165898149231133,0
-0.44372545144016523,-0.037322294849685904,-0.31925004553476427,-0.48230118419695095,-0.17680630216933735,-0.06992915710819217,-0.5761889223266075,-1.8108508698561954,-0.1929576061353894,-0.34108889153286553,0
-0.3104971639523388,-0.03653079299105946,-0.3156832455839468,2.1080160985164036,0.04044413847921224,-0.06963502658300989,-0.4614763617964516,0.6182983669992942,-0.09697728279938796,-0.31748716721181014,0
0.3148081951456546,-0.0364943640352231,-0.31140914206495623,-0.009127056888117385,-0.12510766789735628,-0.07023940026166788,-0.8457634395724737,-0.4218725877427374,-0.1058049045108931,-0.3068834939661186,1
-0.22252820730734915,-0.037295801063623096,-0.32123352373664393,0.4285012915935075,-0.12394590083506458,-0.0698053600821117,-0.5222740188774342,0.15322193050405888,-0.06616085791558816,-0.3473598810867692,0
-0.45156540775196363,-0.036898394272680955,-0.3204699819642737,-0.4250932437304934,-0.10971425432199115,-0.05327000047247637,0.5824079390279668,0.8820917221081507,0.02773293665223931,-0.32238994086304384,0
-0.3069562489544386,-0.03672287294001484,-0.3093153504625358,-0.36334523648270545,-0.004574335184591491,-0.07008998315581652,-0.6725474731719383,-0.3031030676700295,-0.16486971887150936,-0.30095455838788243,1
-0.42623061496515463,-0.023177924815403345,-0.2975366911949938,-0.44613560103099437,0.1508120093969246,-0.06635595660764491,0.007698010771885927,1.0208645297720516,-0.08863116772669218,-0.2821415897261716,0
-0.47315118095688863,-0.03715670868679334,-0.31988596984376383,-0.5675707661002326,-0.21456373169381787,-0.05671670182915482,0.48146088576142965,0.395761792547273,-0.11816357490700032,-0.3301431643115065,1
-0.47090241998975607,-0.03704411009602641,-0.31938307051776926,-0.5857620234424918,-0.06672887301719792,-0.059463654757090666,0.38280808370549557,-0.1268240957726419,-0.10371837574271917,-0.3260385166034969,1
3.2453081874383645,-0.036563910223637974,-0.3193030392271809,0.553701768020641,-0.16289414159839413,-0.07026602112580482,-0.9134438502852656,-0.040559918035622464,0.05517881506437354,-0.3417729994842005,0
1.2778273188884532,-0.036527481267801615,-0.3113907564981995,-0.4982611459197167,-0.1721882780967278,-0.07026992418483242,-0.9272093575488843,0.48077576480984285,-0.11318800630597013,-0.35169256477855715,0
-0.4303735068818448,-0.037140150070504085,-0.31995843060686413,-0.3507477132976486,-0.08183184482699014,-0.06789916610009503,-0.14486969473322137,0.48077576480984285,-0.11318800630597013,-0.34108889153286553,1
-0.3631876219470362,-0.03686196531684458,-0.32026774072994896,0.08853861179012781,0.03753972082348296,-0.06853616534908627,-0.23090411513083828,0.15697254692740756,-0.02154124271925305,-0.34086085554908724,1
-0.4796154698327193,-0.035633315988181785,-0.30874539789307526,-0.4188952003430116,0.05525666852343151,2.3268196270067274e-05,1.385395862739058,1.174639803129347,-0.0637533247215413,-0.08717082359571383,0
-0.4769589812634631,-0.037262683831044585,-0.3205705618294726,-0.38142802806568377,-0.16257465565626392,-0.05084209760043748,0.6454998473195526,0.45702186079530127,-0.12602818334088672,-0.3368702258329668,0
-0.3042775496842145,-0.036279102023462774,-0.3171746394991006,-0.19874069921965604,0.05496622675785858,-0.06965464195658448,-0.4683591154282609,-0.5143877928520046,-0.04657958793734037,-0.3434832693625378,1
-0.02974523033316344,-0.036765925342366904,-0.3176364416758741,0.5234863065066669,-0.15734670387595123,-0.07004915115368164,-0.6438693330393994,0.5682901480213118,-0.07514898184002979,-0.3165750232766969,1
-0.4417162227254234,-0.03727924244733384,-0.3211178028164689,-0.32254661588460615,-0.09199730662204259,-0.06566321366946465,0.06161291422105918,0.5795419972913579,-0.07980354601518704,-0.3427991614112029,1
-0.05071407187021158,-0.03696462873783797,-0.310037795085685,-0.40216048319681064,-0.024614817009123456,-0.07028213375409824,-0.9845656378139622,-2.1746606629210166,-0.19199459285777062,-0.31406662745513547,1
-0.47231919477049306,-0.037299112786880945,-0.3208106557012378,-0.07137090760690404,-0.01967730699438372,-0.06084073404477636,0.32659892904571924,0.10321371152607661,-0.13517680947826477,-0.3238721747576029,0
-0.2976754805817516,-0.03714346179376194,-0.3201801389118725,0.37891694449365265,-0.04755971648938473,-0.0697775382767355,-0.5108027628244186,0.2169824097009863,-0.10500239344621082,-0.330485218287174,1
-0.31781181060996155,-0.036603650902732196,-0.3190705158829038,0.4309805089485003,0.05787064441358786,-0.069099807104046,-0.32840979158147077,0.3720078885327314,-0.04449305916916644,-0.33185343418984387,1
-0.4726249968725327,-0.03714346179376194,-0.31837943487363385,-0.47873730924914887,-0.07340903362537525,-0.06501290398840494,0.10520368722251841,-0.47813183409296744,-0.15925214141873337,-0.336300135873521,0
-0.42561815983172513,-0.03717657902634045,-0.31967399507409733,-0.485710108060066,0.04857650791525421,-0.06977463600207395,-0.509655637219117,-1.0707292289820576,-0.16679574542674686,-0.34633371915976674,0
-0.48324101977349176,-0.029890787859067767,-0.2126278178964246,-0.6387196556559837,0.10056558395280817,-0.033790033022610196,0.9781662728570045,-0.03805950708672335,-0.147535479874372,0.12786710910723548,0
0.5910650768259383,-0.03719313764262971,-0.316288887782994,0.004865026059122772,0.041315463775931024,-0.07029264198994177,-1.0923954447123088,-2.4659585384677634,-0.20740280529967053,-0.342913179403092,1
-0.36463382632737007,-0.03561675737189253,-0.2863431255518886,-0.3454483862013516,-0.1486334509087634,-0.0696592455646683,-0.4695062410335625,-0.45937875197622413,-0.10917545098255872,0.16298465060909573,1
-0.4415203648973467,-0.03701099286344789,-0.3181371779940149,-0.480937614651705,-0.2093357799135052,-0.06835082008449368,-0.20337310060360086,-0.544392724238794,-0.12153412137866591,-0.33185343418984387,1
-0.4761545589598793,-0.01958139335737692,-0.2852821701996291,-0.5160805206587271,0.15429731058379972,-0.026084693953076384,1.0894374565712557,0.9596044615240232,-0.058456751694638216,-0.02491700002423434,0
2.091361375947362,-0.03657715711666938,-0.3117476527940666,-0.4946972709719147,-0.1681220933787068,-0.07028063257754916,-0.9753886329715498,0.4245165184596128,-0.11784257048112741,-0.3504383668677764,0
-0.4822255737091365,-0.027989858709061167,-0.31332556702337,-0.6598906223567749,0.13948478053958047,-0.033243404601873326,0.987343277699417,0.04695446517584654,-0.12506517006326798,-0.32809084045750164,0
-0.013736636760520199,-0.03698118735412723,-0.3187904063658445,-0.5535786831529923,-0.1714331295062382,-0.07011840543181234,-0.6954899852779695,0.5157815180944305,-0.10098983812279937,-0.35112247481911135,0
0.8510455011433455,-0.03591481246509914,-0.2902095020904491,2.7691923768760307,0.02969779315301392,-0.07027082489076186,-0.9306507343647891,0.32700049145254734,-0.14833799093905425,-0.2498744980215403,0
-0.4833182367167095,-0.037421646547421444,-0.32139899383745507,-0.38700626711441743,-0.07979875246797966,-0.026739807399093145,1.0825547029394464,-0.06181341110126493,-0.13228776964540853,-0.3424571074355354,0
-0.4828571574802509,-0.03732891829620161,-0.32082255224443335,-0.6065719541159622,-0.12452678436621044,-0.029761675792383098,1.0355225531220824,-0.06431382205016405,-0.14159689799572306,-0.3465617551435451,0
2.9294807511872745,-0.036696379153952026,-0.31620939724436903,1.793620347686386,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
2.572270322204239,-0.03657384539341153,-0.31434001770677417,0.9522359578357245,-0.07616823039831808,-0.07027873108725366,-0.9650645025238358,0.7745740513054888,-0.09601426952176921,-0.3418870174760896,0
-0.4683591380996283,-0.03396751918948262,-0.21200054561883996,-0.5281667052643166,-0.001089033997716361,-0.06045212947543889,0.34265868751994105,0.2757420670001155,-0.11944759261049197,-0.29753401863120776,0
-0.4387129093953885,-0.01717377054891908,-0.3160466309033751,-0.5023208643385174,0.25537104500317837,-0.0679738246138024,-0.15289957397033227,0.4995288469265862,-0.14207840463453245,-0.3195394910658149,0
-0.21008515469609554,-0.0367725487888826,-0.31768835386436384,-0.15581924876134431,0.031730885512024416,-0.06996948871814401,-0.5968371832220355,0.23573549181772968,-0.10291586467803686,-0.3313973622222873,1
-0.46331111757410215,-0.03571279734637021,-0.32091664308607104,-0.2526636766907483,-0.11726574022688727,0.04044244678014087,1.704296781012891,-0.5031359435819586,0.7918839724427121,-0.33755433378430166,0
-0.4820130882050366,-0.02030997247410419,-0.3190726788907576,-0.562410894980154,0.1107310457478606,0.17631433655075443,2.36618825527189,-0.7044190249683373,0.18646962524639552,-0.33766835177619087,0
2.62943848304445,-0.036100268967538804,-0.3207533359931137,0.8806485567103091,-0.06905240714178133,-0.06901243862888977,-0.31120290750194735,7.043104300195568,0.44824873454575725,-0.3404047835815306,0
3.4321384498193317,-0.03691826461222805,-0.3189656100019974,0.0006813467725726371,-0.11000469608756408,-0.07028273422471787,-0.988007014629867,0.5782917918169084,-0.07739601282114018,-0.35055238485966556,0
-0.28278880413234114,-0.00041313914093405927,1.9357256576346273,-0.10642704100650138,0.004138917782596334,-0.06873702277135263,-0.26187650647398036,0.7208152159041579,0.020349834857162307,5.5127088300483225,0
-0.07472507676505072,-0.03588831867903633,-0.2835290523341727,0.6679007174349942,-0.032456744679592496,-0.07019326410239295,-0.7734945264384755,0.06320713634369078,-0.14721447544849908,-0.23265778124627762,1
-0.4159525933511165,-0.036991122523900785,-0.3184356730778311,-0.4479020433964267,-0.15763714564152415,-0.06837503906615211,-0.20681447741950554,0.4920276140798889,-0.11366951294477952,-0.33515995595462944,1
-0.4389438619348286,-0.036696379153952026,-0.31620939724436903,-0.29512027389499895,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.47360091473994753,-0.02650289496628597,-0.23432062366158446,-0.5188061102383722,0.1479075917411953,-0.06136834756255827,0.3048035425449896,0.10196350605162706,-0.15154803519778343,0.21862543065100415,0
0.5058366424953397,-0.027519594006446293,-0.30326758050347835,3.9551879790706828,0.1429700817264555,-0.07025901563524246,-0.8927955893898376,0.06820795824148901,-0.13228776964540853,-0.31440868143080286,0
0.3942766823104319,-0.03691826461222805,-0.31739959231588954,1.2435439970473714,-0.05249722650412449,-0.07024740653659628,-0.8629703236519971,-0.055562383729017145,-0.12249713465628466,-0.330485218287174,1
-0.4798280769349306,-0.036779172235398304,-0.3175358618106752,-0.7353053152739603,-0.1646077480152744,-0.011467938051596762,1.2649476741823942,1.098377269187924,-0.08221107920923387,-0.35499908654334267,0
-0.38580277394502716,-0.03631884270255699,-0.31741473337086573,0.1526883608505651,0.023308074310409516,-0.06678759490472257,-0.02901000859776395,0.8033287772178286,-0.006133030277353143,-0.3055152780634487,1
0.7011860861658771,-0.03463648728756857,-0.20742578400817957,0.49206222653213394,-0.11261867197772042,-0.0702735270085502,-0.9421219904178046,-0.2981022457722312,-0.13934986701461266,-0.1995925635984222,1
-0.2225118638501992,-0.029602667935634708,-0.30640069737962095,1.1632793351794817,0.13745168818056994,-0.07020477312260252,-0.7884071593073958,-0.9907160786172858,-0.15427657281770318,-0.2865882914098487,0
-0.4019225505677222,-0.017336044988553793,1.335490978221738,-0.21318523933418257,0.06135594560046299,-0.06908919878976585,-0.32611554037086765,0.1644737797741049,-0.12699119661850547,3.256634824537581,0
-0.4805213616206328,-0.026595623217505807,-0.3105893620883887,-0.6446589307320382,0.1380325717117158,-0.018624647131661603,1.184648881811285,0.9145970644438391,-0.10179234918748167,-0.18488424264472103,0
0.50850468459584,-0.032589842314216515,0.10653480596220194,-0.3679007983725046,0.0038484760170234065,-0.0702871376759285,-1.0201265315783106,-1.7608426508782131,-0.17128980738896762,-0.20837194897388728,0
-0.39084767026355555,-0.01839248470780833,-0.008072165168219445,-0.4652984016742414,0.058161086179160784,-0.0646881494616215,0.12699907372324803,0.5307839837878251,0.06384593456294221,2.133101532461832,0
2.667887726149106,-0.03680235429820326,-0.3131665859461201,1.9749131167702305,-0.06150092123688522,-0.0702894394799704,-1.0442161692896432,-0.3081038895678277,-0.14721447544849908,-0.3427991614112029,0
3.659692096587311,-0.036355271658393355,-0.30372289365669064,1.0061589353068163,0.007624218969471464,-0.07029184136244893,-1.076335686238087,-0.5906503267934275,-0.14737497766143554,-0.339948711613974,0
-0.3671383633538804,-0.036153256539664426,-0.3113485778450515,0.31140475689550673,-0.21224019756923446,-0.06888383783785226,-0.28711326979061463,0.06320713634369078,-0.05187616096424348,-0.1298135525622584,1
-0.40546290457672546,-0.031079696508636356,-0.31643597231704834,-0.5115869392028027,0.11741120635603797,-0.0695287432833353,-0.43050397045330946,-0.6381581348225108,-0.1313247563677898,-0.3434832693625378,0
-0.44636081638377745,-0.023757476385527308,1.242589790903599,-0.21589998233789967,-0.16722172390543077,-0.06490301786501257,0.11438069206493087,0.9946102148086109,-0.10532339787208374,0.7491511469112496,0
-0.47212936371784114,-0.03307004218660494,-0.23702438347875965,-0.38162946447577695,0.0509000420398376,-0.05297667057478692,0.5927320694756808,0.7070629556852127,-0.09906381156756189,-0.21578311844668246,0
-0.41003999822077675,-0.03369926960559667,-0.29038146121482145,-0.45183780094747766,0.057289760882442003,-0.0672112269268718,-0.07030653038862006,0.2757420670001155,-0.03807297065170814,-0.19708416777686077,0
-0.444478140095894,-0.0373156714031702,-0.3201422862744321,0.629937701686668,-0.1579275874070971,-0.06942916523891327,-0.4029729559260721,-1.004468338836231,-0.16759825649142918,-0.34165898149231133,0
-0.47779941081647387,-0.03579890215107435,-0.30983230933957967,0.015928533505777973,0.06629345561520275,-0.05022771607811899,0.6627067313990759,0.2169824097009863,-0.1354978139041377,-0.09595020897117891,0
-0.43901960353247055,-0.03694144667503302,-0.3052023910286489,-0.5511149609064683,-0.21398284816267202,-0.07012941405983891,-0.7058141157256835,-2.4909626479567546,-0.1985751835881654,-0.2933153529313089,1
-0.3848134902254621,-0.03721300798217681,-0.31990868142622814,1.6541643714680443,-0.2136924063970991,-0.06964173183826242,-0.4637706130070547,-0.16057964358277996,-0.13630032496881997,-0.3405188015734198,0
-0.28469604934229986,-0.03521935058095038,-0.318844481562188,-0.17239901482285816,0.06396992149061934,-0.06572496206484997,0.057024411799852945,1.1646381593337507,0.20219884211416836,-0.3454215752246535,0
-0.43753778891726336,-0.03681560119123467,-0.31855247550193305,0.2120036360687664,-0.08589802954501112,-0.06668441403658273,-0.02098012936065304,-0.32935738263347014,-0.06246930701804963,-0.26902952065891855,1
-0.2772301162984651,-0.036775860512140456,-0.315273355595663,-0.33757687109924966,-0.15153786856449267,-0.0698745142818058,-0.5509521590099731,0.51703172356888,-0.1189660859716826,-0.3398346936220848,1
-0.39946166940568306,-0.03700105769367434,-0.31853300843124943,-0.402191473413748,-0.13324003733339826,-0.06897240725424775,-0.30317302826483644,0.3632564502115845,-0.11463252622239826,-0.32900298439261494,1
-0.46128695871555964,-0.037024239756479296,-0.3164175867502915,-0.5718319209291264,-0.20526959519548424,-0.06794380108282087,-0.15060532275972915,-0.775680737011962,-0.15219004404952924,-0.3230740488143788,1
-0.39417944274628647,-0.005420464706805101,3.2007608008945487,0.7383879658591316,-0.04668839119266595,-0.06774454491554019,-0.12651568504839644,0.5245329564155774,-0.04609808129853102,5.374747059862443,0
-0.37881326633749046,-0.03696462873783797,-0.3206397780807923,-0.048903000327282245,0.030569118449732705,-0.06785463119580577,-0.13913406670671358,0.5382852166345224,-0.015923665266477063,-0.32877494840883664,1
-0.40367337664408987,-0.023585266776119045,-0.21873723357931366,-0.43417337729315436,0.1455840576166119,-0.06903976004208295,-0.3169385355284552,0.3370021352481438,-0.12025010367517426,-0.1662993099667885,0
-0.4832706225816803,-0.03741171137764789,-0.32116430748532426,-0.5270820476715073,-0.21107843050694275,-0.04662189000723848,0.7452997749807881,-0.6906667647493921,-0.15652360379881358,-0.3462197011678776,0
-0.06387139608939618,-0.036371830274682604,-0.32016716086475006,0.8488835843494645,-0.07805610187454208,-0.06972169450910987,-0.4901545019289905,-0.8919498461357709,0.21118696603860998,-0.3303712002952848,1
-0.4704274921791493,-0.026211463319595063,-0.3038407775847195,0.3814426471740517,0.13948478053958047,-0.05593078586649525,0.5066976490780639,0.7108135721085613,-0.10548390008502018,-0.13471632621349214,0
-0.4101595961291929,-0.036958005291322274,-0.32041698827185705,-0.5657733335178629,0.017789680764523894,-0.06649896869355355,-0.004920370886431219,0.6420522710138358,-0.030850371069567582,-0.3339057580438487,1
-0.196015964221604,-0.017041301618605034,-0.3051623753833547,12.441858887380214,0.1336759452281219,-0.06952103724371672,-0.42820971924270634,-0.2981022457722312,0.0564628327678652,-0.31418064544702456,0
-0.4823451163366247,-0.036696379153952026,-0.31620939724436903,-0.6902455398469672,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
2.540937836311431,-0.03662683296553715,-0.3056750082446911,1.131514362818637,0.03144044374645149,-0.07029314238212479,-1.105013826370626,-1.6720780621922946,-0.17738889148055306,-0.32877494840883664,1
-0.48231376950941257,-0.03707722732860492,-0.3212908434447681,-0.8627680775375246,-0.1047186559541368,0.08300810767231714,1.9589586653898372,1.3746726790412762,-0.038875481716390416,-0.34530755723276435,0
-0.42644469498812104,-0.037322294849685904,-0.32007090701525864,-0.585963459852585,-0.09664437487120943,-0.06994096636371157,-0.5819245503531152,-1.529554638105045,-0.17482085607356973,-0.34439541329765105,1
-0.39162094387766805,-0.03701761630996359,-0.31640569020709597,-0.5414460132219966,-0.21398284816267202,-0.06981396682765974,-0.5257153956933388,-0.5043861490564081,-0.1523505462624657,-0.3189694011063691,1
-0.27251089218330743,-0.03706729215883136,-0.3208236337483602,1.114159841333688,-0.09495981263088644,-0.06840286087152832,-0.2102558542354102,2.0347811695506426,-0.009022070110209376,-0.3391505856707499,0
-0.48331810927245517,-0.03736203552878012,-0.32128435442120684,-0.161552438894765,-0.07631345128110452,-0.009477377947522013,1.2901844374990286,-0.10181998628365076,-0.10901494876962224,-0.32843289443316914,0
-0.4227261319007636,-0.034987529952900796,-0.3166436210710074,-0.3601532441381523,0.06629345561520275,-0.06546936173776063,0.07537842148467788,0.009448300942359825,0.028535447716921618,-0.2731341683669282,0
-0.4457472925438707,-0.03639832406074542,-0.32045267790144377,-0.5571425581007944,-0.15763714564152415,-0.0289437347300099,1.049288060385701,1.2271484330562286,0.2500285015692326,-0.34485148526520776,0
