koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.4736709236380999,-0.03718982591937186,-0.320700342300697,-0.37089135430696457,-0.013868471682925172,-0.05158207756069534,0.6294400888453306,0.18572727283974738,-0.09280422526304007,-0.3234161027900463,0
-0.3848194426618653,-0.0373024245101388,-0.32027639276136394,0.1604359150849174,-0.12685031849079387,-0.06967665921263759,-0.47524186906007027,0.2707412451023173,-0.16149917239984377,-0.3471318451029909,0
-0.4046194923365567,-0.03661027434924789,-0.31696158322550716,-0.0320133320963942,0.0540949014611398,-0.06835952690847832,-0.20452022620890242,0.7520703527653968,-0.10002682484518062,-0.3250123546764945,1
-0.4444908779610212,-0.03630559580952558,-0.3180755322701833,0.10201935615790095,0.027955142559576356,-0.06203847277406579,0.272684025596546,-0.42562320416608607,0.015053261830259197,-0.3349319199708511,0
0.9689668952171047,-0.03627247857694707,-0.3201639163529695,-0.4680456844057427,-0.17837468770343118,-0.07000701813187091,-0.6174854441174635,0.5757913808680092,0.2517940259115336,-0.350894438835333,0
-0.35638380428015265,-0.026916860373517374,-0.3116557249602826,-0.08919028234591427,0.14384140702317433,-0.06944077433755945,-0.40641433274197675,0.22448364254768366,-0.11720056162938158,-0.3162329693010294,0
-0.43657332792873876,0.03391287242669384,-0.2837388640959855,-0.48760051129324794,0.7589970665066342,-0.06885641634622247,-0.2825247673694084,-0.1443269724149357,-0.14801698651318138,-0.2626445131131258,0
2.1997511073674993,-0.03706066871231566,-0.3089573726627418,2.2646716451350075,-0.2136924063970991,-0.07029424324492746,-1.1428689713455773,-2.483461415110057,-0.20371125440213203,-0.3474738990786583,0
-0.3848332425486046,-0.03703417492625285,-0.31974537433327077,3.092110437363835,0.06135594560046299,-0.06962702030808147,-0.45918211058584846,-0.040559918035622464,-0.13613982275588352,-0.3302571823033957,0
0.013704861533975295,-0.03680235429820326,-0.3116254428503303,-0.11088343420210085,-0.1953945751660047,-0.0702400007322875,-0.8480576907830768,-0.4618791629251232,-0.15202954183659279,-0.3349319199708511,1
-0.46805700666947203,-0.03603072277912393,-0.31727738237215325,0.26918058631828645,0.059032411475879565,-0.035523591701483136,0.9506352583297671,0.8783411056848021,0.006386142331690497,-0.19012907027162224,0
-0.479206373261569,-0.029579485872829752,-0.3180430871523772,-0.3776007362739138,0.12292959990192355,-0.03546894887509677,0.9540766351456718,0.6883098735684694,-0.1080519354920035,-0.2424633285487451,0
-0.4832024375057236,-0.03733554174271731,-0.3210031634002206,-0.6096709758097031,-0.1378871055825651,-0.016063539860501366,1.2179155243650304,0.33200131335034555,-0.12875672096080648,-0.3385804957113041,0
-0.4176021283252505,-0.03701761630996359,-0.3188888232231896,0.07660737826922526,-0.08154140306141722,-0.06896540176368539,-0.3020259026595349,-0.403119505625994,-0.10997796204724099,-0.331967452181733,0
-0.46367494098354833,-0.03714346179376194,-0.31973780380578265,-0.43752032072239455,-0.0899642142630321,-0.0632813468782641,0.20959211730496025,0.4782753538609438,-0.1234601479339034,-0.342913179403092,0
-0.19404831893858934,-0.036696379153952026,-0.31620939724436903,-0.6205175517377963,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4567759058337366,-0.03704411009602641,-0.3178635575005168,-0.6435897682476975,-0.0019603592944351434,-0.0683867482432349,-0.2079616030248071,-0.775680737011962,-0.15219004404952924,-0.31463671741458127,1
-0.2750923155387072,-0.03700105769367434,-0.3203304679577074,-0.039450984161372424,-0.055866350984770434,-0.0693091711934238,-0.3742948157935331,0.7170645994808091,-0.036788952948216484,-0.3522626547380029,0
-0.32245392326990324,-0.036696379153952026,-0.31620939724436903,-0.6174185300440554,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.37251909489695334,-0.03714346179376194,-0.320758743512748,0.15656213796774118,-0.18435778807423345,-0.06854217005528257,-0.23090411513083828,0.41076425824066765,-0.049950134409005996,-0.3400627296058631,1
-0.3265546027132123,-0.03707722732860492,-0.3197259072625871,-0.03805642439918896,-0.038556021756623975,-0.06954965967658576,-0.43623959847981725,0.6933106954662676,-0.10500239344621082,-0.3497542589164414,0
-0.4838755730862468,-0.03741833482416359,-0.32132653307435477,-0.6418543160992025,-0.1413724067694402,-0.027951957423253702,1.0630535676493198,-0.1918347804440189,-0.14127589356985015,-0.32181985090359805,0
-0.2270008579726403,-0.018637552228889322,1.6127885850712242,-0.062058347417212514,0.014013937812075838,-0.07003283836851502,-0.6335452025916853,0.07070836919038813,-0.11800307269406385,-0.18226182883127043,0
4.343958126979225,-0.036603650902732196,-0.3119033893595359,1.3768019298782315,-0.17613828610851961,-0.07028963963684362,-1.045363294894945,0.2169824097009863,-0.11928709039755551,-0.34359728735442696,0
-0.32887983546455624,-0.03697787563086938,-0.3210074894159281,-0.34114074604705175,-0.07021417420407304,-0.06804057693101798,-0.16207657881274476,0.19197830021199516,0.08005665806952439,-0.34770193506243663,0
-0.33208763766375665,0.004663732613351861,4.960475840304841,0.36370074797738494,-0.11900839082032483,-0.06790807308095287,-0.14601682033852292,1.338416720282239,-0.004046501509179215,3.9619501223639038,0
2.505446376128211,3.917872103725284,-0.315165205202976,-0.22043385107584262,20.935405637326742,-0.07026381940019952,-0.9065610966534563,0.6783082297728729,-0.034220917541233166,-0.3495262229326631,0
-0.3179761260058604,-0.036616897795763596,-0.30674677863621935,-0.4521786933337892,-0.07834654364011501,-0.07010829750971524,-0.6874601060408586,-0.7831819698586594,-0.1534740617530209,-0.29776205461498606,1
2.4669953227122607,-0.037027551479737145,-0.32035750555587916,1.6929021426398059,-0.17686439052245193,-0.0702578146940032,-0.8893542125739329,1.3746726790412762,-0.038875481716390416,-0.3466757731354342,0
-0.48004587057900067,-0.015219853826786863,-0.2998197459846165,-0.4819757869191082,0.16678630650343557,0.07637530920787983,1.9256920228360919,2.072287333784129,-0.02218325157099888,-0.15706385262376682,0
-0.4580990974938688,-0.015415245499000085,-0.14744557622396545,-0.4277584023871106,0.13309506169697605,-0.05939640204769206,0.38395520931079713,-0.11307183555369678,-0.030208362217821753,-0.31976752704959327,0
-0.15229793797869998,-0.036616897795763596,-0.3117898314472145,0.2087806535072759,0.030569118449732705,-0.07015403335524376,-0.7287566278317147,0.11196514984722351,-0.14480694225445223,-0.31121617765790655,1
-0.4807617968778882,-0.03734547691249086,-0.32096098474707274,-0.6155591170278109,-0.029552327023863224,-0.05490037828320949,0.5365229148159044,-0.7806815589097603,-0.14496744446738868,-0.33595808189785353,0
-0.4082627334365003,-0.03728255417059169,-0.32110266176149266,-0.42585250404546,-0.06585754772047912,-0.0684419915402409,-0.215991482261918,0.08321042393488369,-0.08622363453264532,-0.32113574295226316,1
-0.4658031597157994,-0.03706398043557351,-0.31714868340485575,-0.5785258077876068,-0.18929529808897322,-0.06795120688712966,-0.15060532275972915,-1.2395069680327477,-0.1509060263460376,-0.33789638775996916,0
-0.47055010102554456,-0.037322294849685904,-0.3190791679143188,-0.7186325785616342,0.030569118449732705,-0.06984118816241631,-0.5360395261410529,-2.6484885377373986,-0.2090078274290351,-0.33424781201951614,1
-0.4787362583296222,-0.03725937210778673,-0.3191581177009803,-0.6509809349872696,-0.15850847093824294,-0.06581173006938656,0.051288783773345156,-1.5345554600028433,-0.17289482951833224,-0.3331076321006246,1
-0.4825102895958642,-0.03718982591937186,-0.31939821157274545,-0.7223978899195292,-0.07021417420407304,-0.050294468395334566,0.6581182289778696,-0.6819153264282453,-0.15058502192016468,-0.33401977603573785,1
-0.4833180099959803,-0.03720969625891896,-0.32141521639635817,-0.0939937659712128,0.06338903795947348,0.05207916707483146,1.7788599453574925,-0.13432532861933924,-0.030208362217821753,-0.3250123546764945,0
1.675615332112012,-0.03713683834724624,-0.3199497785754492,1.513158884402832,-0.11290911374329335,-0.07027062473388865,-0.9306507343647891,0.8608382290425083,-0.11158298417660556,-0.3462197011678776,0
-0.37813132780273906,-0.03657053367015368,-0.3162402201062849,0.1522544978134413,-0.21862991641183888,-0.0688270933642972,-0.2767891393429006,0.019449944737956283,-0.056370222926464285,-0.3018667023229957,1
-0.06201059870065465,-0.036898394272680955,-0.31630186583011644,-0.061299087102245964,-0.22182477583314106,-0.07015623508084907,-0.7310508790423178,0.3857601487516765,-0.12939872981255232,-0.33550200993029683,1
-0.470483165703803,0.0005870012829370127,2.518331823039534,-0.4622505138384472,0.15052156763135163,-0.060712933881231695,0.33233455707222703,0.07070836919038813,-0.11800307269406385,-0.08055778006614277,0
0.4509350694551295,-0.036696379153952026,-0.31620939724436903,0.5075263447839011,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4759232824079342,-0.037275930724075985,-0.3209263766214129,-0.33664716459112737,-0.005155218715737346,-0.052098782528887284,0.6145274559764105,0.4245165184596128,-0.11607704613882637,-0.3401767475977523,0
-0.4583774815178935,-0.018587876380021556,-0.3208366117954827,-0.19858574813496907,-0.1953945751660047,3.247085157181842,5.723824901989552,-2.3896960045263405,10.796307909197967,-0.34770193506243663,0
2.026279190157864,-0.03725274866127103,-0.30973605549008826,-0.3984726473812589,-0.18595521778488458,-0.07029464355867387,-1.1738413626887194,-2.957289289926439,-0.22987311511077457,-0.3497542589164414,0
1.5965156909740217,-0.036696379153952026,-0.31620939724436903,-0.40978407656341326,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.45803398543794294,-0.028287913802267774,-0.28955194770291215,0.4419510457443432,0.1415178728985909,-0.06789015904080056,-0.14257544352261825,-0.6506601895670063,-0.1497825108554824,-0.1673254718937909,0
2.4935202030995103,-0.028609150958279345,-0.28213607527636403,1.2838312790660034,0.14906935880348704,-0.07029244183306856,-1.0878069422911025,-1.4095349125578875,-0.16679574542674686,-0.34507952124898605,0
-0.27458419661719247,-0.02662211700356861,-0.2608758710819522,-0.4013547375564379,0.14616494114775774,-0.07005795805610289,-0.6507520866712088,-0.23934258847310205,-0.1444859378285793,-0.28043131984783426,0
-0.4510954351619706,-0.03726599555430244,-0.3212594798308888,1.709946761955381,0.06426036325619226,-0.06491722900301049,0.11323356645962931,0.51703172356888,-0.1058049045108931,-0.33208147017362216,0
-0.44128028531643565,-0.03712359145421483,-0.32127029487015757,-0.31379187959978805,-0.1538614026890761,-0.05568939667740383,0.5124332771045718,0.5920440520358534,0.07267355627444738,-0.32113574295226316,1
-0.4701856787103146,-0.0211577736281141,4.62986008986066,-0.4359847554731459,-0.0995487925269387,-0.06784312217559618,-0.13798694110141202,-1.287014776061831,-0.1706477985372218,0.34883397738842087,0
-0.48002940796516824,-0.035868448339489226,-0.3204202327836377,-0.4506291824869187,-0.19713722575944226,0.19802775447033583,2.449928424458904,-1.0319728592741213,0.5124496197203402,-0.31144421364168484,0
-0.35088873580089,-0.03668313226092062,-0.3111690481931911,-0.24747281535373222,-0.10797160372855358,-0.06985890204569542,-0.5440694053781637,-0.24559361584534983,-0.1395103692275491,-0.29411347887453304,1
-0.3392244087638167,-0.018726968756851307,0.9583705589221444,-0.21549556000686637,-0.1495047762054822,-0.06843348487312947,-0.21484435665661644,0.18322686189084827,-0.016886678544095805,4.9973475067093345,0
-0.20411905289237559,-0.012911582716064563,0.9592357620636404,-0.4250018225905281,0.05525666852343151,-0.06984549153519033,-0.538333777351656,0.04195364327804831,-0.06262980923098611,2.6008033351911526,0
-0.37067225608783577,-0.036583780563185085,-0.3105255533567034,-0.26977027644019813,0.023598516075982446,-0.06980275804275997,-0.5211268932721326,-0.13432532861933924,-0.14657246659675324,-0.31212832159301973,1
0.27180759360792245,-0.030344493945393385,0.3866443230215502,2.1425392001846775,-0.008930961668185404,-0.07026512041987538,-0.9111495990746625,-0.575647861100033,-0.15427657281770318,0.803309693058599,0
3.270879415765707,-0.03678579568191401,-0.31980377554532174,2.187196102791484,-0.035070720569748845,-0.0702616176745942,-0.899678343021647,1.1758900086037967,-0.0008364572504500671,-0.33846647771941496,0
-0.4536080684320575,-0.037093785944894174,-0.3174601565357943,-0.5287710144945962,-0.22153433406756814,-0.06897310780330398,-0.304320153870138,-1.1944995709525636,-0.1534740617530209,-0.33185343418984387,1
-0.4699878451350645,-0.004205062271173702,1.3479282733807438,0.3530556084593846,0.03318309433988905,-0.017935106703452698,1.192678761048396,1.7559853487483912,0.006386142331690497,0.3075594643245463,0
-0.391622191414667,-0.022204278177595085,-0.31953880708323856,-0.4334915925205314,0.09824204982822475,-0.058440552899677076,0.42066322868044703,0.7245658323275065,0.28806752603517294,-0.3479299710462149,0
-0.4110153867465258,-0.036765925342366904,-0.3077644738314041,-0.3822802590314625,-0.110295137853137,-0.06987611553679149,-0.5509521590099731,-1.0844814892010026,-0.16679574542674686,-0.25842584741322705,1
1.4739022172403804,-0.03669306743069418,-0.319876236308422,-0.3718365559235556,-0.19800855105616105,-0.07018876057274571,-0.7677588984119676,1.152136104589255,0.051166259740962054,-0.35180658277044624,0
-0.3158480956539383,-0.014468092647254637,4.191850999478282,0.08260863377915459,-0.0835744954204277,-0.06984399035864125,-0.5371866517463544,-0.12932450672154103,-0.12217613023041175,2.1923908882441934,0
-0.47551584511164796,-0.03608371035124955,-0.2977778665706859,-0.6568535810969086,0.027083817262857576,-0.05974547563457053,0.37018970204717844,-0.011805192123282647,-0.14512794668032514,-0.151362953029309,0
1.5204166805006363,-0.036653326751599956,-0.31457037804319743,1.0870434015134547,-0.1317878285055336,-0.0702715254398181,-0.9340921111806937,0.08321042393488369,-0.1038788779556556,-0.3467897911273234,0
-0.43226855703772255,-0.03268919401195205,0.026687371041384626,-0.3756328574983882,-0.06092003770573936,-0.06928475205489217,-0.36741206216172373,-0.7056692304427868,-0.1501035152813553,-0.1914972861742921,0
2.2499871627479004,-0.03712359145421483,-0.31805282068771906,0.9847756856200041,-0.20378834219106226,-0.07028813846029454,-1.029303536420723,-0.18433354759732154,-0.15684460822468652,-0.35100845682722215,0
-0.48099712521376503,-0.027383813352874396,1.7352148295929162,-0.6128288789156251,0.003558034251450479,-0.06466192891123097,0.1304404505391527,-1.3707785428499513,-0.1940811216259446,0.8385412525523485,0
0.9912740824553936,-0.03683878325403963,-0.3143562402656772,0.6042158216286182,-0.2104975469757969,-0.07027793045976083,-0.9616231257079311,-0.36561334139250734,-0.13742384045937517,-0.33470388398707274,1
0.10593526007465277,-0.03567636839053385,-0.25784225256708165,0.025458025214031274,-0.20352694460204668,-0.07026341908645309,-0.9054139710481547,-1.0857316946754523,-0.15363456396595737,-0.23094751136794028,1
-0.46765276590128946,-0.036835471530781774,-0.30306101325344614,-0.6330530944889783,-0.07863698540568793,-0.06960079975769096,-0.45000510574343594,-2.2646754570813847,-0.1929576061353894,-0.17770110915570417,1
-0.4161675136740824,-0.037130214900730533,-0.3171822100265887,-0.4846254504672567,-0.2084644546167864,-0.06988962612573317,-0.5578349126417824,-1.222004091390454,-0.16679574542674686,-0.3423430894436462,0
-0.3563844343183082,0.1874278040443872,4.41377560527202,-0.13696170175493066,1.6030208372615606,-0.06964273262262848,-0.4637706130070547,0.07070836919038813,-0.11800307269406385,-0.07006812481234034,0
-0.3300533299011467,-0.0369083294424545,-0.31735416915096104,-0.3600447783788714,-0.01996774875995665,-0.06987961828207266,-0.5532464102205762,-0.19308498591846843,-0.12538617448914088,-0.33538799193840774,1
-0.4806694744647122,0.05182598352841109,-0.31201586576793033,-0.19768703184378422,0.1272862263855175,1.3563547947971917,4.392012074234443,-0.29560183482333213,1.3900757200568887,-0.12570890485424877,0
3.726201189669162,-0.03717989074959831,-0.3191873183070058,0.3773674336467822,-0.01180633514735739,-0.07029194144088553,-1.07862993744869,-0.6206552581802169,-0.15909163920579691,-0.3467897911273234,0
-0.4833181082842577,-0.037365347252037974,-0.32127137637408437,-0.2526636766907483,-0.023453049946831745,-0.0042721983812559474,1.3383637129216939,0.48077576480984285,-0.11848457933287322,-0.33550200993029683,0
-0.4653213383062166,-0.036696379153952026,-0.31620939724436903,-0.656156301215817,-0.05540164415985377,0.1836430804633434,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.43342227271896466,-0.035825395937137156,-0.29148783973200953,-0.2240906966744569,-0.10942381255641823,-0.06777917205460555,-0.13110418746960267,0.3357519297736942,-0.11976859703636489,-0.10575575627364636,1
-0.2967835775757656,-0.030692224887467763,-0.3157686843941695,0.3417286841687616,0.11799208988718382,-0.06988592322357878,-0.5555406614311793,0.19197830021199516,-0.1245836634244586,-0.3262665525872752,0
-0.35442454538877244,-0.036451311632871033,-0.3152322584464419,-0.003657283598664734,-0.03448983703860299,-0.06890745634889106,-0.29170177221182086,0.5420358330578712,-0.06503734242503295,-0.32216190487926555,1
-0.3682348927379526,-0.037027551479737145,-0.3193052022350346,-0.3099955780249554,-0.2189203581774118,-0.0694514827302762,-0.40870858395257986,-0.32060594431232325,-0.09360673632772237,-0.3405188015734198,1
-0.23815254652979362,-0.03683878325403963,-0.31907376039468444,0.13936256756747908,0.040734580244785164,-0.06984669247642959,-0.538333777351656,0.4157650801384659,-0.08445811019034427,-0.33892254968697155,1
-0.46070160268827753,-0.03595786486745121,-0.17512126171257056,-0.6249336576513772,-0.1965563422282964,-0.07009418645015392,-0.675988849987843,-2.9222835366418516,-0.20997084070665384,-0.10643986422498129,1
-0.4445425107795197,-0.01247112352277035,-0.29985651711813016,-0.4038959353453055,0.17782309359520682,-0.06175204828850209,0.2853024072548631,0.5657897370724128,-0.01672617633115933,-0.3256964626278294,0
-0.3240394115895249,-0.03671624949349913,-0.3164986995448068,-0.35796843384406496,-0.04988325061396815,-0.0695286432048987,-0.43050397045330946,0.6495535038605331,-0.09408824296653172,-0.3041470621607788,1
-0.449810606173864,-0.03680566602146112,-0.31352240073806037,-0.5413840327881217,-0.05801562005001012,-0.06876464441985564,-0.26761213450048815,-0.9219547775225603,-0.14480694225445223,-0.28852659727196434,1
-0.4484828169458573,-0.03667319709114707,-0.3163213329008001,-0.37939816885628347,-0.11116646314985579,-0.06537738965452058,0.08226117511648724,0.08821124583268193,-0.08189007478336095,-0.1999346175740897,1
-0.4285933949014152,-0.036765925342366904,-0.3123208498753077,-0.49063755255311403,-0.09199730662204259,-0.0694119517478172,-0.39838445350486584,-0.8681959421212293,-0.14400443118976994,-0.30346295420944386,1
-0.3963822917775617,-0.01426276580526786,1.246050603469583,-0.01937242260762499,0.04189634730707688,-0.06801775904747202,-0.1586352019968401,0.5970448739336517,-0.08108756371867869,0.736267113827775,0
-0.480593775932549,-0.03718982591937186,-0.3198373021670547,-0.47997691792664526,-0.03390895350745714,-0.04731443278854553,0.7280928909012647,0.05070508159919521,-0.1399918758663585,-0.33949263964641735,0
1.0463610081204553,-0.03678579568191401,-0.3114080605610294,0.5908900283455322,-0.21107843050694275,-0.07028283430315448,-0.988007014629867,-0.5631458063555373,-0.14994301306841884,-0.3339057580438487,1
-0.4731997163991956,-0.023942932887966978,-0.30295394436468603,0.07262513539276823,0.14384140702317433,-0.04463493272688151,0.7865962967716442,0.977107338166317,-0.08140856814455161,-0.21749338832501983,0
-0.43421201754173605,-0.0371666438565669,-0.3201617533451157,-0.38499190301348585,-0.012125821089487607,-0.06849303154290948,-0.2240213614990289,-0.2843499855532861,-0.12073161031398363,-0.3422290714517571,1
-0.3354791942486691,-0.03639832406074542,-0.30933265452536574,-0.43628071204489816,0.05235225086770223,-0.07002333091703754,-0.6278095745651775,-0.5994017651145745,-0.14849849315199073,-0.3349319199708511,1
-0.38263616513851184,-0.03673280810978839,-0.3189710175216318,-0.3070979927413076,-0.22037256700527644,-0.06785002758772193,-0.13913406670671358,0.1819766564163987,-0.017528687395841635,-0.28921070522329934,1
3.420367199577375,-0.03659371573295864,-0.311044675241601,-0.3558610990923211,-0.1766610812865509,-0.0702874379112383,-1.0224207827889138,0.3945115870728234,-0.12586768112795027,-0.3483860430137716,0
-0.4667114635608209,-0.03705735698905781,-0.3192478825269105,-0.5153057652352918,-0.003412568122299781,-0.06221120815564613,0.26465414635943507,0.4032630253939703,-0.12249713465628466,-0.3407468375571981,1
-0.4584910027344573,-0.03657384539341153,-0.31852219339198073,0.43237506871068376,-0.21979168347413058,-0.06110524135272355,0.31627479859800517,-0.9657119691282947,0.0173002928113696,-0.26994166459403185,0
2.196363666159931,-0.03691826461222805,-0.3185957356590079,1.7827737717582932,-0.2128210811003803,-0.07027763022445101,-0.959328874497328,0.17822603999305003,-0.08622363453264532,-0.33504593796274024,0
-0.46993712366713175,-0.03721631970543467,-0.31994004504010737,-0.5924714054094409,-0.05423987709756206,-0.06392254942159276,0.1751783491459135,-0.040559918035622464,-0.14432543561564284,-0.315206807374027,0
-0.46298346410127816,0.014016039093523709,1.4041664775779874,-0.40028557507209733,0.024469841372701227,-0.04335222740491439,0.8118330600882785,-0.5306404640198489,0.16464132428703737,0.06093854786830058,0
-0.48213883236111876,-0.02397936184380334,-0.13162317377385632,-0.32163240448495256,0.13687080464942408,-0.029710936025024334,1.0389639299379871,0.33200131335034555,-0.13276927628421792,-0.1348303442053813,0
-0.46743094252088624,-0.02578756274259011,1.3079126280865512,-0.005067338469316873,-0.028100118195998586,-0.06587297807258886,0.04555315574683736,-0.4156215603704896,-0.14657246659675324,0.2003825519487391,0
2.538200180600063,-0.025539183498251267,-0.2946815208280569,5.018152420023821,0.1479075917411953,-0.0702835348522107,-0.9925955170510732,0.4045132308684199,-0.11768206826819094,-0.3253544086521619,0
-0.4740581590395332,-0.03716333213330905,-0.3207976776541153,-0.42806830455648476,-0.10216276841709505,-0.0459544669135193,0.7579181566391052,0.1294680264895173,-0.05797524505582883,-0.33801040575185837,1
-0.42372164383855804,-0.037378594145069374,-0.3208560788661663,-0.45970931604957965,-0.21746814934954717,-0.06963562705362951,-0.4614763617964516,-0.840691421683339,-0.16278319010333542,-0.3300291463196174,1
-0.30654840624807256,-0.037004369416932185,-0.31785166095732126,-0.358805169701375,-0.02635746760256102,-0.06994897263863997,-0.5865130527743214,0.13321864291286598,-0.13790534709818456,-0.33162539820606557,1
-0.4823199585153027,-0.025893537886841345,-0.2914467425827885,-0.3454483862013516,0.14355096525760136,-0.027590173874926387,1.0710834468864308,0.07070836919038813,-0.11800307269406385,-0.20210095941998368,0
0.349266285629823,-0.036143321369890874,-0.3024596970701064,0.40835765058419166,-0.02635746760256102,-0.07025331116435599,-0.8778829565209173,-0.5281400530709498,-0.12169462359160238,-0.3160049333172511,1
-0.4633103916226647,-0.03724612521475533,-0.3188909862310434,0.05026569387242738,-0.20410782813319253,-0.06926873950503534,-0.3651178109511206,-1.8596088833597282,-0.17193181624071346,-0.3483860430137716,0
-0.4826616114824468,-0.02066101513943642,3.014742125472897,-0.5854304281212616,0.10782662809213132,-0.06485828280385011,0.12011632009143867,-1.6558253910244503,-0.2041927610409414,0.563757892099481,0
-0.468058208691259,-0.0373024245101388,-0.3212356867444977,-0.1827807374968903,-0.060339154174593505,-0.05222968512396672,0.6110860791605057,0.8433353524002144,-0.07803802167288598,-0.34553559321654265,0
-0.47775189877303664,-0.02555905383779837,-0.3130043603570896,-0.001797870582420107,0.13222373640025722,-0.017322726749866305,1.1984143890749037,1.0408678173632444,-0.0660003557026517,-0.294797586825868,0
-0.4407691823707899,-0.03655728677712228,-0.3067262300616088,-0.49547202639534993,-0.05627296945657256,-0.06900082953024358,-0.30890865629134423,-0.5994017651145745,-0.14849849315199073,-0.30597135003100534,1
-0.23092356745646553,-0.008049972973538969,-0.3167128373223271,1.431344711688072,0.12815755168223625,-0.06726126614517433,-0.07489503280982629,-0.445626491757279,0.29256158799739373,-0.3269506605386101,0
-0.44701193524067906,-0.037107032837925574,-0.3203618315715867,-0.21175659033336802,-0.0388464635221969,-0.06462670130154599,0.13158757614445427,0.4857765867076411,-0.0806060570798693,-0.3335637040681812,1
2.5822805962865676,-0.03703417492625285,-0.31872551613023226,1.3194700285440242,-0.18679749890504604,-0.07028153328347861,-0.9811242609980576,0.6995617228385154,-0.11816357490700032,-0.3469038091192125,0
-0.48171573513306304,-0.03728255417059169,-0.32094043617246215,-0.4680456844057427,-0.09054509779417795,-0.0225267053748931,1.1376167319939212,0.45827206626975087,-0.1066074155755754,-0.3397206756301957,0
0.194060637721674,0.027938523669530237,1.9577883377427767,0.05646993530329677,0.13193329463468434,-0.06989913357721066,-0.5612762894576871,0.8395847359768658,0.04442516679763088,3.7275291310397978,0
-0.44158894737815335,-0.003082388086762139,-0.31914081363815033,-0.6316430396183262,0.015466146639940474,1.1787933307684424,4.202736349359686,-2.260924840658036,9.082786283888348,-0.32147779692793066,0
-0.37822905604626167,-0.036795730851687566,-0.31221810700225505,-0.45961634539876733,-0.09170686485646966,-0.06989903349877405,-0.5612762894576871,-0.6406585457714099,-0.15026401749429175,-0.251128695932321,1
-0.46962520119325174,-0.03702092803322144,-0.31861412122576466,-0.6095005296165473,0.008495544266190246,-0.06390433514613063,0.17632547475121504,-0.3831162180348011,-0.13389279177477312,-0.3326515601330679,1
-0.24101496424523786,-0.036391700614229715,-0.31327365483488023,2.62493291703239,0.05060960027426467,-0.07006736542914377,-0.6564877146977165,-0.4868832724141144,-0.11736106384231802,-0.29411347887453304,0
-0.4426764297730522,-0.03716995557982475,-0.3198373021670547,-0.615714068112498,-0.10651939490068894,-0.0667587723149803,-0.02671575738716083,0.7445691199186995,-0.12923822759961584,-0.3336777220600704,0
